timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1681627332288,450,HTTP Request-1,200,OK,User 1-9,text,true,,3716,120,876,876,https://www.seva.id:443/,418,0,0
1681627331700,1038,HTTP Request,200,OK,User 1-434,text,true,,3894,236,876,876,https://www.seva.id:443/,471,0,0
1681627331700,471,HTTP Request-0,302,Found,User 1-434,text,true,,178,116,876,876,http://www.seva.id/,471,0,0
1681627332171,567,HTTP Request-1,200,OK,User 1-434,text,true,,3716,120,876,876,https://www.seva.id:443/,535,0,0
1681627330117,2624,HTTP Request,200,OK,User 1-540,text,true,,3894,236,874,874,https://www.seva.id:443/,474,0,0
1681627330117,474,HTTP Request-0,302,Found,User 1-540,text,true,,178,116,874,874,http://www.seva.id/,474,0,0
1681627330591,2150,HTTP Request-1,200,OK,User 1-540,text,true,,3716,120,874,874,https://www.seva.id:443/,1891,0,0
1681627331412,1330,HTTP Request,200,OK,User 1-957,text,true,,3894,236,874,874,https://www.seva.id:443/,440,0,0
1681627331412,440,HTTP Request-0,302,Found,User 1-957,text,true,,178,116,874,874,http://www.seva.id/,440,0,0
1681627331852,890,HTTP Request-1,200,OK,User 1-957,text,true,,3716,120,874,874,https://www.seva.id:443/,890,0,0
1681627330633,2110,HTTP Request,200,OK,User 1-2,text,true,,3894,236,874,874,https://www.seva.id:443/,359,0,0
1681627330633,359,HTTP Request-0,302,Found,User 1-2,text,true,,178,116,874,874,http://www.seva.id/,359,0,0
1681627330992,1751,HTTP Request-1,200,OK,User 1-2,text,true,,3716,120,874,874,https://www.seva.id:443/,398,0,0
1681627330182,2563,HTTP Request,200,OK,User 1-147,text,true,,3894,236,874,874,https://www.seva.id:443/,391,0,0
1681627330182,391,HTTP Request-0,302,Found,User 1-147,text,true,,178,116,874,874,http://www.seva.id/,391,0,0
1681627330573,2172,HTTP Request-1,200,OK,User 1-147,text,true,,3716,120,874,874,https://www.seva.id:443/,1908,0,0
1681627331804,942,HTTP Request,200,OK,User 1-191,text,true,,3894,236,874,874,https://www.seva.id:443/,486,0,0
1681627331804,486,HTTP Request-0,302,Found,User 1-191,text,true,,178,116,874,874,http://www.seva.id/,486,0,0
1681627332290,456,HTTP Request-1,200,OK,User 1-191,text,true,,3716,120,874,874,https://www.seva.id:443/,416,0,0
1681627330201,2547,HTTP Request,200,OK,User 1-72,text,true,,3894,236,873,873,https://www.seva.id:443/,360,0,0
1681627330201,360,HTTP Request-0,302,Found,User 1-72,text,true,,178,116,873,873,http://www.seva.id/,360,0,0
1681627330561,2187,HTTP Request-1,200,OK,User 1-72,text,true,,3716,120,873,873,https://www.seva.id:443/,2174,0,0
1681627330659,2090,HTTP Request,200,OK,User 1-288,text,true,,3894,236,872,872,https://www.seva.id:443/,900,0,0
1681627330659,900,HTTP Request-0,302,Found,User 1-288,text,true,,178,116,872,872,http://www.seva.id/,900,0,0
1681627331559,1190,HTTP Request-1,200,OK,User 1-288,text,true,,3716,120,872,872,https://www.seva.id:443/,1177,0,0
1681627331543,1207,HTTP Request,200,OK,User 1-926,text,true,,3894,236,872,872,https://www.seva.id:443/,333,0,0
1681627331543,333,HTTP Request-0,302,Found,User 1-926,text,true,,178,116,872,872,http://www.seva.id/,333,0,0
1681627331876,874,HTTP Request-1,200,OK,User 1-926,text,true,,3716,120,872,872,https://www.seva.id:443/,860,0,0
1681627331346,1405,HTTP Request,200,OK,User 1-772,text,true,,3894,236,871,871,https://www.seva.id:443/,361,0,0
1681627331346,361,HTTP Request-0,302,Found,User 1-772,text,true,,178,116,871,871,http://www.seva.id/,361,0,0
1681627331707,1044,HTTP Request-1,200,OK,User 1-772,text,true,,3716,120,871,871,https://www.seva.id:443/,991,0,0
1681627331763,989,HTTP Request,200,OK,User 1-959,text,true,,3894,236,871,871,https://www.seva.id:443/,514,0,0
1681627331763,514,HTTP Request-0,302,Found,User 1-959,text,true,,178,116,871,871,http://www.seva.id/,514,0,0
1681627332277,475,HTTP Request-1,200,OK,User 1-959,text,true,,3716,120,871,871,https://www.seva.id:443/,435,0,0
1681627331800,953,HTTP Request,200,OK,User 1-657,text,true,,3894,236,871,871,https://www.seva.id:443/,487,0,0
1681627331800,487,HTTP Request-0,302,Found,User 1-657,text,true,,178,116,871,871,http://www.seva.id/,487,0,0
1681627332288,465,HTTP Request-1,200,OK,User 1-657,text,true,,3716,120,871,871,https://www.seva.id:443/,418,0,0
1681627331803,950,HTTP Request,200,OK,User 1-156,text,true,,3894,236,871,871,https://www.seva.id:443/,492,0,0
1681627331803,492,HTTP Request-0,302,Found,User 1-156,text,true,,178,116,871,871,http://www.seva.id/,492,0,0
1681627332295,458,HTTP Request-1,200,OK,User 1-156,text,true,,3716,120,871,871,https://www.seva.id:443/,411,0,0
1681627331780,974,HTTP Request,200,OK,User 1-738,text,true,,3894,236,870,870,https://www.seva.id:443/,495,0,0
1681627331780,495,HTTP Request-0,302,Found,User 1-738,text,true,,178,116,870,870,http://www.seva.id/,495,0,0
1681627332275,479,HTTP Request-1,200,OK,User 1-738,text,true,,3716,120,870,870,https://www.seva.id:443/,435,0,0
1681627331100,1656,HTTP Request,200,OK,User 1-443,text,true,,3894,236,870,870,https://www.seva.id:443/,816,0,0
1681627331100,816,HTTP Request-0,302,Found,User 1-443,text,true,,178,116,870,870,http://www.seva.id/,816,0,0
1681627331916,840,HTTP Request-1,200,OK,User 1-443,text,true,,3716,120,870,870,https://www.seva.id:443/,822,0,0
1681627330092,2664,HTTP Request,200,OK,User 1-256,text,true,,3894,236,870,870,https://www.seva.id:443/,507,0,0
1681627330092,507,HTTP Request-0,302,Found,User 1-256,text,true,,178,116,870,870,http://www.seva.id/,507,0,0
1681627330600,2156,HTTP Request-1,200,OK,User 1-256,text,true,,3716,120,870,870,https://www.seva.id:443/,1882,0,0
1681627330618,2139,HTTP Request,200,OK,User 1-546,text,true,,3894,236,870,870,https://www.seva.id:443/,372,0,0
1681627330618,372,HTTP Request-0,302,Found,User 1-546,text,true,,178,116,870,870,http://www.seva.id/,372,0,0
1681627330990,1767,HTTP Request-1,200,OK,User 1-546,text,true,,3716,120,870,870,https://www.seva.id:443/,371,0,0
1681627330760,1997,HTTP Request,200,OK,User 1-74,text,true,,3894,236,870,870,https://www.seva.id:443/,292,0,0
1681627330760,292,HTTP Request-0,302,Found,User 1-74,text,true,,178,116,870,870,http://www.seva.id/,292,0,0
1681627331052,1705,HTTP Request-1,200,OK,User 1-74,text,true,,3716,120,870,870,https://www.seva.id:443/,1238,0,0
1681627329423,3334,HTTP Request,200,OK,User 1-820,text,true,,3894,236,870,870,https://www.seva.id:443/,1205,0,0
1681627329423,1205,HTTP Request-0,302,Found,User 1-820,text,true,,178,116,870,870,http://www.seva.id/,1205,0,0
1681627330628,2129,HTTP Request-1,200,OK,User 1-820,text,true,,3716,120,870,870,https://www.seva.id:443/,1851,0,0
1681627331389,1369,HTTP Request,200,OK,User 1-307,text,true,,3894,236,869,869,https://www.seva.id:443/,993,0,0
1681627331389,993,HTTP Request-0,302,Found,User 1-307,text,true,,178,116,869,869,http://www.seva.id/,993,0,0
1681627332382,376,HTTP Request-1,200,OK,User 1-307,text,true,,3716,120,869,869,https://www.seva.id:443/,330,0,0
1681627331345,1414,HTTP Request,200,OK,User 1-671,text,true,,3894,236,869,869,https://www.seva.id:443/,362,0,0
1681627331345,362,HTTP Request-0,302,Found,User 1-671,text,true,,178,116,869,869,http://www.seva.id/,362,0,0
1681627331708,1051,HTTP Request-1,200,OK,User 1-671,text,true,,3716,120,869,869,https://www.seva.id:443/,1011,0,0
1681627329464,3296,HTTP Request,200,OK,User 1-106,text,true,,3894,236,869,869,https://www.seva.id:443/,561,0,0
1681627329464,561,HTTP Request-0,302,Found,User 1-106,text,true,,178,116,869,869,http://www.seva.id/,561,0,0
1681627330025,2735,HTTP Request-1,200,OK,User 1-106,text,true,,3716,120,869,869,https://www.seva.id:443/,1889,0,0
1681627330139,2621,HTTP Request,200,OK,User 1-310,text,true,,3894,236,869,869,https://www.seva.id:443/,438,0,0
1681627330139,438,HTTP Request-0,302,Found,User 1-310,text,true,,178,116,869,869,http://www.seva.id/,438,0,0
1681627330577,2183,HTTP Request-1,200,OK,User 1-310,text,true,,3716,120,869,869,https://www.seva.id:443/,2160,0,0
1681627331774,987,HTTP Request,200,OK,User 1-541,text,true,,3894,236,869,869,https://www.seva.id:443/,502,0,0
1681627331774,502,HTTP Request-0,302,Found,User 1-541,text,true,,178,116,869,869,http://www.seva.id/,502,0,0
1681627332276,485,HTTP Request-1,200,OK,User 1-541,text,true,,3716,120,869,869,https://www.seva.id:443/,439,0,0
1681627330066,2695,HTTP Request,200,OK,User 1-29,text,true,,3894,236,869,869,https://www.seva.id:443/,545,0,0
1681627330066,545,HTTP Request-0,302,Found,User 1-29,text,true,,178,116,869,869,http://www.seva.id/,545,0,0
1681627330611,2150,HTTP Request-1,200,OK,User 1-29,text,true,,3716,120,869,869,https://www.seva.id:443/,2131,0,0
1681627331058,1703,HTTP Request,200,OK,User 1-399,text,true,,3894,236,869,869,https://www.seva.id:443/,333,0,0
1681627331058,333,HTTP Request-0,302,Found,User 1-399,text,true,,178,116,869,869,http://www.seva.id/,333,0,0
1681627331391,1370,HTTP Request-1,200,OK,User 1-399,text,true,,3716,120,869,869,https://www.seva.id:443/,1355,0,0
1681627330110,2652,HTTP Request,200,OK,User 1-897,text,true,,3894,236,869,869,https://www.seva.id:443/,483,0,0
1681627330110,483,HTTP Request-0,302,Found,User 1-897,text,true,,178,116,869,869,http://www.seva.id/,483,0,0
1681627330593,2169,HTTP Request-1,200,OK,User 1-897,text,true,,3716,120,869,869,https://www.seva.id:443/,2155,0,0
1681627331344,1420,HTTP Request,200,OK,User 1-129,text,true,,3894,236,868,868,https://www.seva.id:443/,1059,0,0
1681627331344,1059,HTTP Request-0,302,Found,User 1-129,text,true,,178,116,868,868,http://www.seva.id/,1059,0,0
1681627332403,361,HTTP Request-1,200,OK,User 1-129,text,true,,3716,120,868,868,https://www.seva.id:443/,327,0,0
1681627331790,980,HTTP Request,200,OK,User 1-422,text,true,,3894,236,868,868,https://www.seva.id:443/,499,0,0
1681627331790,499,HTTP Request-0,302,Found,User 1-422,text,true,,178,116,868,868,http://www.seva.id/,499,0,0
1681627332289,481,HTTP Request-1,200,OK,User 1-422,text,true,,3716,120,868,868,https://www.seva.id:443/,443,0,0
1681627331333,1438,HTTP Request,200,OK,User 1-848,text,true,,3894,236,867,867,https://www.seva.id:443/,372,0,0
1681627330278,2493,HTTP Request,200,OK,User 1-222,text,true,,3894,236,867,867,https://www.seva.id:443/,272,0,0
1681627331333,372,HTTP Request-0,302,Found,User 1-848,text,true,,178,116,867,867,http://www.seva.id/,372,0,0
1681627330278,272,HTTP Request-0,302,Found,User 1-222,text,true,,178,116,867,867,http://www.seva.id/,272,0,0
1681627331705,1066,HTTP Request-1,200,OK,User 1-848,text,true,,3716,120,867,867,https://www.seva.id:443/,1029,0,0
1681627330550,2221,HTTP Request-1,200,OK,User 1-222,text,true,,3716,120,867,867,https://www.seva.id:443/,2195,0,0
1681627329471,3301,HTTP Request,200,OK,User 1-562,text,true,,3894,236,867,867,https://www.seva.id:443/,1157,0,0
1681627329471,1157,HTTP Request-0,302,Found,User 1-562,text,true,,178,116,867,867,http://www.seva.id/,1157,0,0
1681627330628,2144,HTTP Request-1,200,OK,User 1-562,text,true,,3716,120,867,867,https://www.seva.id:443/,2118,0,0
1681627331436,1336,HTTP Request,200,OK,User 1-135,text,true,,3894,236,867,867,https://www.seva.id:443/,438,0,0
1681627331436,438,HTTP Request-0,302,Found,User 1-135,text,true,,178,116,867,867,http://www.seva.id/,438,0,0
1681627331874,898,HTTP Request-1,200,OK,User 1-135,text,true,,3716,120,867,867,https://www.seva.id:443/,434,0,0
1681627331389,1383,HTTP Request,200,OK,User 1-970,text,true,,3894,236,867,867,https://www.seva.id:443/,445,0,0
1681627331389,445,HTTP Request-0,302,Found,User 1-970,text,true,,178,116,867,867,http://www.seva.id/,445,0,0
1681627331834,938,HTTP Request-1,200,OK,User 1-970,text,true,,3716,120,867,867,https://www.seva.id:443/,909,0,0
1681627331706,1066,HTTP Request,200,OK,User 1-707,text,true,,3894,236,867,867,https://www.seva.id:443/,477,0,0
1681627331706,477,HTTP Request-0,302,Found,User 1-707,text,true,,178,116,867,867,http://www.seva.id/,477,0,0
1681627332183,589,HTTP Request-1,200,OK,User 1-707,text,true,,3716,120,867,867,https://www.seva.id:443/,529,0,0
1681627331093,1679,HTTP Request,200,OK,User 1-413,text,true,,3894,236,867,867,https://www.seva.id:443/,820,0,0
1681627331093,820,HTTP Request-0,302,Found,User 1-413,text,true,,178,116,867,867,http://www.seva.id/,820,0,0
1681627331913,859,HTTP Request-1,200,OK,User 1-413,text,true,,3716,120,867,867,https://www.seva.id:443/,833,0,0
1681627330578,2195,HTTP Request,200,OK,User 1-196,text,true,,3894,236,867,867,https://www.seva.id:443/,1076,0,0
1681627330578,1076,HTTP Request-0,302,Found,User 1-196,text,true,,178,116,867,867,http://www.seva.id/,1076,0,0
1681627331654,1119,HTTP Request-1,200,OK,User 1-196,text,true,,3716,120,867,867,https://www.seva.id:443/,1066,0,0
1681627331775,998,HTTP Request,200,OK,User 1-477,text,true,,3894,236,867,867,https://www.seva.id:443/,497,0,0
1681627331775,497,HTTP Request-0,302,Found,User 1-477,text,true,,178,116,867,867,http://www.seva.id/,497,0,0
1681627332272,501,HTTP Request-1,200,OK,User 1-477,text,true,,3716,120,867,867,https://www.seva.id:443/,440,0,0
1681627331801,972,HTTP Request,200,OK,User 1-760,text,true,,3894,236,867,867,https://www.seva.id:443/,488,0,0
1681627331801,488,HTTP Request-0,302,Found,User 1-760,text,true,,178,116,867,867,http://www.seva.id/,488,0,0
1681627332289,484,HTTP Request-1,200,OK,User 1-760,text,true,,3716,120,867,867,https://www.seva.id:443/,443,0,0
1681627331389,1385,HTTP Request,200,OK,User 1-606,text,true,,3894,236,866,866,https://www.seva.id:443/,444,0,0
1681627331389,444,HTTP Request-0,302,Found,User 1-606,text,true,,178,116,866,866,http://www.seva.id/,444,0,0
1681627331833,941,HTTP Request-1,200,OK,User 1-606,text,true,,3716,120,866,866,https://www.seva.id:443/,912,0,0
1681627329401,3373,HTTP Request,200,OK,User 1-444,text,true,,3894,236,866,866,https://www.seva.id:443/,3011,0,0
1681627329401,3011,HTTP Request-0,302,Found,User 1-444,text,true,,178,116,866,866,http://www.seva.id/,3011,0,0
1681627332412,362,HTTP Request-1,200,OK,User 1-444,text,true,,3716,120,866,866,https://www.seva.id:443/,324,0,0
1681627331070,1707,HTTP Request,200,OK,User 1-782,text,true,,3894,236,866,866,https://www.seva.id:443/,352,0,0
1681627331070,352,HTTP Request-0,302,Found,User 1-782,text,true,,178,116,866,866,http://www.seva.id/,352,0,0
1681627331422,1355,HTTP Request-1,200,OK,User 1-782,text,true,,3716,120,866,866,https://www.seva.id:443/,1351,0,0
1681627331639,1144,HTTP Request,200,OK,User 1-1,text,true,,3894,236,866,866,https://www.seva.id:443/,412,0,0
1681627331639,412,HTTP Request-0,302,Found,User 1-1,text,true,,178,116,866,866,http://www.seva.id/,412,0,0
1681627332052,731,HTTP Request-1,200,OK,User 1-1,text,true,,3716,120,866,866,https://www.seva.id:443/,731,0,0
1681627330759,2025,HTTP Request,200,OK,User 1-589,text,true,,3894,236,866,866,https://www.seva.id:443/,284,0,0
1681627330759,284,HTTP Request-0,302,Found,User 1-589,text,true,,178,116,866,866,http://www.seva.id/,284,0,0
1681627331043,1741,HTTP Request-1,200,OK,User 1-589,text,true,,3716,120,866,866,https://www.seva.id:443/,1374,0,0
1681627330401,2384,HTTP Request,200,OK,User 1-205,text,true,,3894,236,866,866,https://www.seva.id:443/,689,0,0
1681627330401,689,HTTP Request-0,302,Found,User 1-205,text,true,,178,116,866,866,http://www.seva.id/,689,0,0
1681627331090,1695,HTTP Request-1,200,OK,User 1-205,text,true,,3716,120,866,866,https://www.seva.id:443/,1327,0,0
1681627329346,3441,HTTP Request,200,OK,User 1-988,text,true,,3894,236,865,865,https://www.seva.id:443/,3063,0,0
1681627331516,1271,HTTP Request,200,OK,User 1-314,text,true,,3894,236,865,865,https://www.seva.id:443/,954,0,0
1681627329346,3063,HTTP Request-0,302,Found,User 1-988,text,true,,178,116,865,865,http://www.seva.id/,3063,0,0
1681627331516,954,HTTP Request-0,302,Found,User 1-314,text,true,,178,116,865,865,http://www.seva.id/,954,0,0
1681627332409,378,HTTP Request-1,200,OK,User 1-988,text,true,,3716,120,865,865,https://www.seva.id:443/,364,0,0
1681627332470,317,HTTP Request-1,200,OK,User 1-314,text,true,,3716,120,865,865,https://www.seva.id:443/,303,0,0
1681627331508,1279,HTTP Request,200,OK,User 1-430,text,true,,3894,236,865,865,https://www.seva.id:443/,971,0,0
1681627331508,971,HTTP Request-0,302,Found,User 1-430,text,true,,178,116,865,865,http://www.seva.id/,971,0,0
1681627332479,308,HTTP Request-1,200,OK,User 1-430,text,true,,3716,120,865,865,https://www.seva.id:443/,294,0,0
1681627331445,1342,HTTP Request,200,OK,User 1-481,text,true,,3894,236,865,865,https://www.seva.id:443/,1030,0,0
1681627331445,1030,HTTP Request-0,302,Found,User 1-481,text,true,,178,116,865,865,http://www.seva.id/,1030,0,0
1681627332475,312,HTTP Request-1,200,OK,User 1-481,text,true,,3716,120,865,865,https://www.seva.id:443/,298,0,0
1681627330880,1907,HTTP Request,200,OK,User 1-873,text,true,,3894,236,865,865,https://www.seva.id:443/,1597,0,0
1681627330880,1597,HTTP Request-0,302,Found,User 1-873,text,true,,178,116,865,865,http://www.seva.id/,1597,0,0
1681627332477,310,HTTP Request-1,200,OK,User 1-873,text,true,,3716,120,865,865,https://www.seva.id:443/,306,0,0
1681627331442,1346,HTTP Request,200,OK,User 1-618,text,true,,3894,236,865,865,https://www.seva.id:443/,981,0,0
1681627331442,981,HTTP Request-0,302,Found,User 1-618,text,true,,178,116,865,865,http://www.seva.id/,981,0,0
1681627332423,365,HTTP Request-1,200,OK,User 1-618,text,true,,3716,120,865,865,https://www.seva.id:443/,354,0,0
1681627331440,1348,HTTP Request,200,OK,User 1-92,text,true,,3894,236,865,865,https://www.seva.id:443/,1039,0,0
1681627331440,1039,HTTP Request-0,302,Found,User 1-92,text,true,,178,116,865,865,http://www.seva.id/,1039,0,0
1681627332480,308,HTTP Request-1,200,OK,User 1-92,text,true,,3716,120,865,865,https://www.seva.id:443/,301,0,0
1681627317974,14814,HTTP Request,200,OK,User 1-38,text,true,,3894,236,865,865,https://www.seva.id:443/,2424,0,918
1681627317974,2424,HTTP Request-0,302,Found,User 1-38,text,true,,178,116,865,865,http://www.seva.id/,2424,0,918
1681627331216,1572,HTTP Request,200,OK,User 1-803,text,true,,3894,236,865,865,https://www.seva.id:443/,227,0,0
1681627320399,12389,HTTP Request-1,200,OK,User 1-38,text,true,,3716,120,865,865,https://www.seva.id:443/,12382,0,12018
1681627331216,227,HTTP Request-0,302,Found,User 1-803,text,true,,178,116,865,865,http://www.seva.id/,227,0,0
1681627331443,1345,HTTP Request-1,200,OK,User 1-803,text,true,,3716,120,865,865,https://www.seva.id:443/,438,0,0
1681627330031,2757,HTTP Request,200,OK,User 1-616,text,true,,3894,236,865,865,https://www.seva.id:443/,608,0,0
1681627330031,608,HTTP Request-0,302,Found,User 1-616,text,true,,178,116,865,865,http://www.seva.id/,608,0,0
1681627330639,2149,HTTP Request-1,200,OK,User 1-616,text,true,,3716,120,865,865,https://www.seva.id:443/,1241,0,0
1681627318344,14444,HTTP Request,200,OK,User 1-442,text,true,,3894,236,865,865,https://www.seva.id:443/,2203,0,414
1681627318344,2203,HTTP Request-0,302,Found,User 1-442,text,true,,178,116,865,865,http://www.seva.id/,2203,0,414
1681627320548,12240,HTTP Request-1,200,OK,User 1-442,text,true,,3716,120,865,865,https://www.seva.id:443/,11853,0,11385
1681627329433,3357,HTTP Request,200,OK,User 1-656,text,true,,3894,236,865,865,https://www.seva.id:443/,1179,0,0
1681627329433,1179,HTTP Request-0,302,Found,User 1-656,text,true,,178,116,865,865,http://www.seva.id/,1179,0,0
1681627330612,2178,HTTP Request-1,200,OK,User 1-656,text,true,,3716,120,865,865,https://www.seva.id:443/,1873,0,0
1681627319654,13137,HTTP Request,200,OK,User 1-681,text,true,,3894,236,865,865,https://www.seva.id:443/,414,0,230
1681627319654,414,HTTP Request-0,302,Found,User 1-681,text,true,,178,116,865,865,http://www.seva.id/,414,0,230
1681627320282,12509,HTTP Request-1,200,OK,User 1-681,text,true,,3716,120,865,865,https://www.seva.id:443/,12130,0,10259
1681627331503,1288,HTTP Request,200,OK,User 1-56,text,true,,3894,236,865,865,https://www.seva.id:443/,978,0,0
1681627331503,978,HTTP Request-0,302,Found,User 1-56,text,true,,178,116,865,865,http://www.seva.id/,978,0,0
1681627332481,310,HTTP Request-1,200,OK,User 1-56,text,true,,3716,120,865,865,https://www.seva.id:443/,308,0,0
1681627331361,1436,HTTP Request,200,OK,User 1-506,text,true,,3894,236,865,865,https://www.seva.id:443/,463,0,0
1681627331361,463,HTTP Request-0,302,Found,User 1-506,text,true,,178,116,865,865,http://www.seva.id/,463,0,0
1681627331824,973,HTTP Request-1,200,OK,User 1-506,text,true,,3716,120,865,865,https://www.seva.id:443/,964,0,0
1681627331377,1421,HTTP Request,200,OK,User 1-325,text,true,,3894,236,865,865,https://www.seva.id:443/,1106,0,0
1681627331377,1106,HTTP Request-0,302,Found,User 1-325,text,true,,178,116,865,865,http://www.seva.id/,1106,0,0
1681627332483,315,HTTP Request-1,200,OK,User 1-325,text,true,,3716,120,865,865,https://www.seva.id:443/,306,0,0
1681627331502,1296,HTTP Request,200,OK,User 1-729,text,true,,3894,236,865,865,https://www.seva.id:443/,980,0,0
1681627331502,980,HTTP Request-0,302,Found,User 1-729,text,true,,178,116,865,865,http://www.seva.id/,980,0,0
1681627332482,316,HTTP Request-1,200,OK,User 1-729,text,true,,3716,120,865,865,https://www.seva.id:443/,307,0,0
1681627331158,1640,HTTP Request,200,OK,User 1-895,text,true,,3894,236,865,865,https://www.seva.id:443/,776,0,0
1681627331158,776,HTTP Request-0,302,Found,User 1-895,text,true,,178,116,865,865,http://www.seva.id/,776,0,0
1681627331934,864,HTTP Request-1,200,OK,User 1-895,text,true,,3716,120,865,865,https://www.seva.id:443/,864,0,0
1681627331515,1284,HTTP Request,200,OK,User 1-453,text,true,,3894,236,865,865,https://www.seva.id:443/,967,0,0
1681627331515,967,HTTP Request-0,302,Found,User 1-453,text,true,,178,116,865,865,http://www.seva.id/,967,0,0
1681627332482,317,HTTP Request-1,200,OK,User 1-453,text,true,,3716,120,865,865,https://www.seva.id:443/,307,0,0
1681627330596,2205,HTTP Request,200,OK,User 1-798,text,true,,3894,236,865,865,https://www.seva.id:443/,1331,0,0
1681627330596,1331,HTTP Request-0,302,Found,User 1-798,text,true,,178,116,865,865,http://www.seva.id/,1331,0,0
1681627331927,874,HTTP Request-1,200,OK,User 1-798,text,true,,3716,120,865,865,https://www.seva.id:443/,874,0,0
1681627330114,2687,HTTP Request,200,OK,User 1-226,text,true,,3894,236,865,865,https://www.seva.id:443/,477,0,0
1681627330114,477,HTTP Request-0,302,Found,User 1-226,text,true,,178,116,865,865,http://www.seva.id/,477,0,0
1681627330591,2210,HTTP Request-1,200,OK,User 1-226,text,true,,3716,120,865,865,https://www.seva.id:443/,1955,0,0
1681627319149,13654,HTTP Request,200,OK,User 1-825,text,true,,3894,236,864,864,https://www.seva.id:443/,1502,0,235
1681627319149,1502,HTTP Request-0,302,Found,User 1-825,text,true,,178,116,864,864,http://www.seva.id/,1502,0,235
1681627320652,12151,HTTP Request-1,200,OK,User 1-825,text,true,,3716,120,864,864,https://www.seva.id:443/,11896,0,9475
1681627331557,1248,HTTP Request,200,OK,User 1-284,text,true,,3894,236,864,864,https://www.seva.id:443/,321,0,0
1681627331557,321,HTTP Request-0,302,Found,User 1-284,text,true,,178,116,864,864,http://www.seva.id/,321,0,0
1681627331878,927,HTTP Request-1,200,OK,User 1-284,text,true,,3716,120,864,864,https://www.seva.id:443/,926,0,0
1681627330070,2737,HTTP Request,200,OK,User 1-279,text,true,,3894,236,864,864,https://www.seva.id:443/,538,0,0
1681627332164,737,HTTP Request,200,OK,User 1-512,text,true,,3894,236,864,864,https://www.seva.id:443/,457,0,0
1681627332164,457,HTTP Request-0,302,Found,User 1-512,text,true,,178,116,864,864,http://www.seva.id/,457,0,0
1681627332621,280,HTTP Request-1,200,OK,User 1-512,text,true,,3716,120,864,864,https://www.seva.id:443/,266,0,0
1681627332167,725,HTTP Request,200,OK,User 1-457,text,true,,3894,236,864,864,https://www.seva.id:443/,448,0,0
1681627332167,448,HTTP Request-0,302,Found,User 1-457,text,true,,178,116,864,864,http://www.seva.id/,448,0,0
1681627332615,277,HTTP Request-1,200,OK,User 1-457,text,true,,3716,120,864,864,https://www.seva.id:443/,272,0,0
1681627329429,3461,HTTP Request,200,OK,User 1-244,text,true,,3894,236,864,864,https://www.seva.id:443/,1090,0,0
1681627329429,1090,HTTP Request-0,302,Found,User 1-244,text,true,,178,116,864,864,http://www.seva.id/,1090,0,0
1681627330519,2371,HTTP Request-1,200,OK,User 1-244,text,true,,3716,120,864,864,https://www.seva.id:443/,454,0,0
1681627332185,705,HTTP Request,200,OK,User 1-945,text,true,,3894,236,864,864,https://www.seva.id:443/,435,0,0
1681627332185,435,HTTP Request-0,302,Found,User 1-945,text,true,,178,116,864,864,http://www.seva.id/,435,0,0
1681627332620,270,HTTP Request-1,200,OK,User 1-945,text,true,,3716,120,864,864,https://www.seva.id:443/,265,0,0
1681627332166,723,HTTP Request,200,OK,User 1-202,text,true,,3894,236,864,864,https://www.seva.id:443/,450,0,0
1681627332166,450,HTTP Request-0,302,Found,User 1-202,text,true,,178,116,864,864,http://www.seva.id/,450,0,0
1681627332616,273,HTTP Request-1,200,OK,User 1-202,text,true,,3716,120,864,864,https://www.seva.id:443/,268,0,0
1681627332175,714,HTTP Request,200,OK,User 1-168,text,true,,3894,236,864,864,https://www.seva.id:443/,438,0,0
1681627332175,438,HTTP Request-0,302,Found,User 1-168,text,true,,178,116,864,864,http://www.seva.id/,438,0,0
1681627332614,275,HTTP Request-1,200,OK,User 1-168,text,true,,3716,120,864,864,https://www.seva.id:443/,271,0,0
1681627332174,715,HTTP Request,200,OK,User 1-474,text,true,,3894,236,864,864,https://www.seva.id:443/,441,0,0
1681627332174,441,HTTP Request-0,302,Found,User 1-474,text,true,,178,116,864,864,http://www.seva.id/,441,0,0
1681627332615,274,HTTP Request-1,200,OK,User 1-474,text,true,,3716,120,864,864,https://www.seva.id:443/,269,0,0
1681627330070,538,HTTP Request-0,302,Found,User 1-279,text,true,,178,116,864,864,http://www.seva.id/,538,0,0
1681627330608,2199,HTTP Request-1,200,OK,User 1-279,text,true,,3716,120,864,864,https://www.seva.id:443/,1942,0,0
1681627332167,721,HTTP Request,200,OK,User 1-567,text,true,,3894,236,864,864,https://www.seva.id:443/,447,0,0
1681627332167,447,HTTP Request-0,302,Found,User 1-567,text,true,,178,116,864,864,http://www.seva.id/,447,0,0
1681627332614,274,HTTP Request-1,200,OK,User 1-567,text,true,,3716,120,864,864,https://www.seva.id:443/,269,0,0
1681627330724,2163,HTTP Request,200,OK,User 1-349,text,true,,3894,236,864,864,https://www.seva.id:443/,277,0,0
1681627330724,277,HTTP Request-0,302,Found,User 1-349,text,true,,178,116,864,864,http://www.seva.id/,277,0,0
1681627331002,1885,HTTP Request-1,200,OK,User 1-349,text,true,,3716,120,864,864,https://www.seva.id:443/,1409,0,0
